dataset,method,canonical_method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,sehgnn_generated_feature_cache_keys,sehgnn_generated_label_cache_keys,sehgnn_generated_metapath_keys,notes
DBLP,H6-node30,H6-node30,1,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-node30\official_trainval\DBLP,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_1\training_seed_1\export_hash_1f6493b6a4c5\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,1,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-node30\official_trainval\DBLP,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_1\training_seed_2\export_hash_1f6493b6a4c5\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,1,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-node30\official_trainval\DBLP,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_1\training_seed_3\export_hash_1f6493b6a4c5\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,1,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-node30\official_trainval\DBLP,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_1\training_seed_4\export_hash_1f6493b6a4c5\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,1,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-node30\official_trainval\DBLP,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_1\training_seed_5\export_hash_1f6493b6a4c5\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,2,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-node30\official_trainval\DBLP,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_2\training_seed_1\export_hash_93ff4afb2109\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,2,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-node30\official_trainval\DBLP,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_2\training_seed_2\export_hash_93ff4afb2109\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,2,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-node30\official_trainval\DBLP,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_2\training_seed_3\export_hash_93ff4afb2109\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,2,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-node30\official_trainval\DBLP,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_2\training_seed_4\export_hash_93ff4afb2109\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-node30,H6-node30,2,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-node30\official_trainval\DBLP,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-node30\graph_seed_2\training_seed_5\export_hash_93ff4afb2109\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
