dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,graph_seed,training_seed,export_hash,run_id,success,status,failed_reason,traceback_path,model_name,schema_compatible,uses_weighted_superedges,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,no_test_label_export_leakage,no_test_label_scoring_leakage,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,validation_micro_f1,validation_macro_f1,test_micro_f1,test_macro_f1,test_accuracy_if_single_label,native_full_test_micro_f1,native_full_test_macro_f1,export_full_test_micro_f1,export_full_test_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro,mapping_bijective,split_disjoint,relation_order_matches_official,node_type_order_matches_official,schema_complete,stdout_path,stderr_path
DBLP,full-native-SeHGNN,full-native-SeHGNN,reference_full,reference,reference,,,1,,ae871e4dfe982bd3,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.938272,0.935759,0.953873,0.949979,0.953873,0.953873,0.949979,0.953873,0.949979,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stdout\DBLP_1.log,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stderr\DBLP_1.stderr
DBLP,full-native-SeHGNN,full-native-SeHGNN,reference_full,reference,reference,,,2,,b09d0c7aceec4aef,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.9547329999999999,0.950907,0.954577,0.951351,0.954577,0.954577,0.951351,0.954577,0.951351,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stdout\DBLP_2.log,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stderr\DBLP_2.stderr
DBLP,full-native-SeHGNN,full-native-SeHGNN,reference_full,reference,reference,,,3,,fc2c974bc8120ec0,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.942387,0.9374809999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stdout\DBLP_3.log,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stderr\DBLP_3.stderr
DBLP,full-native-SeHGNN,full-native-SeHGNN,reference_full,reference,reference,,,4,,ba133ebb98daba7b,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.946502,0.945612,0.952817,0.94896,0.952817,0.952817,0.94896,0.952817,0.94896,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stdout\DBLP_4.log,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stderr\DBLP_4.stderr
DBLP,full-native-SeHGNN,full-native-SeHGNN,reference_full,reference,reference,,,5,,290b5fa523e12840,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.950617,0.947224,0.953873,0.95042,0.953873,0.953873,0.95042,0.953873,0.95042,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stdout\DBLP_5.log,outputs\gate21_1_sehgnn_schema_edge_budget\native\native_raw_stderr\DBLP_5.stderr
DBLP,export-full-SeHGNN,export-full-SeHGNN,reference_full,reference,reference,,,1,,4fea9c9f9de818f0,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.938272,0.935759,0.953873,0.949979,0.953873,0.953873,0.949979,0.953873,0.949979,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stdout\DBLP_1.log,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stderr\DBLP_1.stderr
DBLP,export-full-SeHGNN,export-full-SeHGNN,reference_full,reference,reference,,,2,,3da3631c219defdb,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.9547329999999999,0.950907,0.954577,0.951351,0.954577,0.954577,0.951351,0.954577,0.951351,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stdout\DBLP_2.log,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stderr\DBLP_2.stderr
DBLP,export-full-SeHGNN,export-full-SeHGNN,reference_full,reference,reference,,,3,,1b64ba1856ba85b0,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.942387,0.9374809999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stdout\DBLP_3.log,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stderr\DBLP_3.stderr
DBLP,export-full-SeHGNN,export-full-SeHGNN,reference_full,reference,reference,,,4,,7fa4a69509d39c85,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.946502,0.945612,0.952817,0.94896,0.952817,0.952817,0.94896,0.952817,0.94896,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stdout\DBLP_4.log,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stderr\DBLP_4.stderr
DBLP,export-full-SeHGNN,export-full-SeHGNN,reference_full,reference,reference,,,5,,87a0a5e97ecb239b,True,success,,,official-SeHGNN,True,False,True,False,True,True,True,,,,,,,,,0.950617,0.947224,0.953873,0.95042,0.953873,0.953873,0.95042,0.953873,0.95042,,,True,True,True,True,True,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stdout\DBLP_5.log,outputs\gate21_1_sehgnn_schema_edge_budget\fidelity\export_full_raw_stderr\DBLP_5.stderr
