dataset,method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,notes
DBLP,feature_channel-raw-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP00\official_trainval\DBLP,103e2d7ca773613e84d3b2d52381e4ffa452658d7be85cda64ca463aefe044c3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_103e2d7ca773\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-raw-APPA100-PVVP100-PTTP30,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP30\official_trainval\DBLP,afab465c003a5aa8bfc462c555eb287c10ae32f6b2aa40ee8e68d002faa93731,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_afab465c003a\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-raw-APPA100-PVVP100-PTTP100,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP100\official_trainval\DBLP,b6eb57faf4b10ffbc45e794c662c732f20f1d865b25cb020fa8e596526d3c830,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_b6eb57faf4b1\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,0090a3006e4d832678e540e78745ba8691469d724088e439c936709f2a766eca,41c09cb999273b99c14b92ee50ab5a239c1638038ae67e3c73f5b05f08ce7a17,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_0090a3006e4d\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP30,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,467948541a2bc667f356a230230c55a90bc94d85d98a7fac45c6ee440133c510,41c09cb999273b99c14b92ee50ab5a239c1638038ae67e3c73f5b05f08ce7a17,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_467948541a2b\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP100,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,648c75103bd03f91b0ba5bc937569f4118aba18693b4f4d26382cc25f0a5dc79,41c09cb999273b99c14b92ee50ab5a239c1638038ae67e3c73f5b05f08ce7a17,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_648c75103bd0\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,4a8585609bbca554382fc9fdae75bcaac01adee06d8585428054dccc072605cf,92f8f711ac6dd7dc0e3844f0824e5a6962167396dcc909142746e7d9efff0201,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_4a8585609bbc\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\official_trainval\DBLP,9c902fff3409e4c88eaf8a3fb7f82e5e6adb0aea4962099c53850f04f34be74f,92f8f711ac6dd7dc0e3844f0824e5a6962167396dcc909142746e7d9efff0201,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_9c902fff3409\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\official_trainval\DBLP,f89864a82c3040b3c14b2c729279ba915448409b121780538d1bf5d22623d057,92f8f711ac6dd7dc0e3844f0824e5a6962167396dcc909142746e7d9efff0201,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_f89864a82c30\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\official_trainval\DBLP,b72fb58a102a2ede6af16eaac90e762577d0405a7479e8239b949d1a0bf10d7c,147985dccab1e95617868d4ff75b4b9b5dfb214c7102552b0ce5101a4ac0f9ac,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_b72fb58a102a\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
