dataset,method,base_graph_method,canonical_base_graph_method,graph_seed,training_seed,feature_compression_method,feature_dtype,feature_dim,feature_storage_ratio,raw_hgb_byte_ratio,effective_total_byte_ratio,binary_feature_sidecar_byte_ratio,sidecar_feature_bytes,sidecar_metadata_bytes,node_dat_bytes,link_dat_bytes,label_dat_bytes,label_test_dat_bytes,info_dat_bytes,export_total_bytes,native_full_total_bytes,preprocessed_cache_byte_ratio,preprocessed_cache_bytes,train_time_seconds,train_time_ratio,peak_memory_mb,peak_memory_ratio,test_micro_f1,test_macro_f1,validation_micro_f1,validation_macro_f1,recovery_vs_uncompressed_apv_micro,recovery_vs_native_full_micro,official_sehgnn_unmodified,eligible_for_main_decision,adapter_family,cache_hygiene_pass,success,status,failed_reason
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,raw_features_adapter_control,fp32,,1.0,0.5325499070213029,0.5302338858665623,0.5247597387500261,69273997,0,69273997,668069,16378,38200,0,70302384,132010884,,0,21.88787979999995,,,,0.9507040000000001,0.946857,0.934156,0.93161,,0.9971929352004584,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,fp16_node_features,fp16,,0.5,0.5325500130731645,0.2678540430045147,0.2623798655874466,34636998,4,69273997,668069,16378,38200,0,70302398,132010884,,0,21.371935800000074,,,,0.9507040000000001,0.946857,0.934156,0.93161,,0.9971929352004584,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,int8_per_feature,int8,,0.25,0.5367363800093937,0.13796707095757346,0.1322365207402141,17456660,33848,69826643,668069,16378,38200,0,70855044,132010884,,0,21.73037940000006,,,,0.9507040000000001,0.946857,0.934156,0.93161,,0.9971929352004584,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,pca_svd_dim256,fp32,256,0.06050579059324037,0.21850596046307819,0.018223656467598534,0.012749509351062296,1683074,0,27816759,668069,16378,38200,0,28845165,132010884,,0,28.900866199999996,,,,0.940141,0.935562,0.938272,0.934351,,0.9861134099491472,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,pca_svd_dim128,fp32,128,0.030252895296620185,0.14526074228849192,0.00963302389521155,0.00415887677867531,549017,0,18147593,668069,16378,38200,0,19175999,132010884,,0,19.902350700000056,,,,0.948944,0.944863,0.925926,0.923913,,0.9953468721083152,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,pca_svd_dim64,fp32,64,0.015126447648310093,0.10885217615844463,0.007002854401005299,0.0015287072844690594,201806,0,13341269,668069,16378,38200,0,14369672,132010884,,0,17.78104189999999,,,,0.946127,0.941912,0.934156,0.930558,,0.9923921222614022,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,random_projection_dim128,fp32,128,0.030252895296620185,0.14403927482221845,0.009596064821443056,0.004121917704906816,544138,0,17986324,668069,16378,38200,0,19014752,132010884,,0,20.269675699999993,,,,0.946831,0.9424819999999999,0.934156,0.931404,,0.9931305474982594,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,raw_features_adapter_control,fp32,,1.0,0.5325499070213029,0.5302338858665623,0.5247597387500261,69273997,0,69273997,668069,16378,38200,0,70302384,132010884,,0,18.592407599999888,,,,0.9492959999999999,0.945886,0.962963,0.960235,,0.9957160847267438,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,fp16_node_features,fp16,,0.5,0.5325500130731645,0.2678540430045147,0.2623798655874466,34636998,4,69273997,668069,16378,38200,0,70302398,132010884,,0,18.17674920000013,,,,0.9492959999999999,0.945886,0.962963,0.960235,,0.9957160847267438,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,int8_per_feature,int8,,0.25,0.5367363800093937,0.13796707095757346,0.1322365207402141,17456660,33848,69826643,668069,16378,38200,0,70855044,132010884,,0,18.06332939999993,,,,0.948944,0.945433,0.962963,0.960235,,0.9953468721083152,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,pca_svd_dim256,fp32,256,0.06050579059324037,0.21850596046307819,0.018223656467598534,0.012749509351062296,1683074,0,27816759,668069,16378,38200,0,28845165,132010884,,0,16.32383660000005,,,,0.95,0.9463360000000001,0.958848,0.955401,,0.9964545099636011,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,pca_svd_dim128,fp32,128,0.030252895296620185,0.14526074228849192,0.00963302389521155,0.00415887677867531,549017,0,18147593,668069,16378,38200,0,19175999,132010884,,0,16.275945300000103,,,,0.952113,0.948756,0.958848,0.955401,,0.9986708345736569,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,pca_svd_dim64,fp32,64,0.015126447648310093,0.10885217615844463,0.007002854401005299,0.0015287072844690594,201806,0,13341269,668069,16378,38200,0,14369672,132010884,,0,16.470752700000048,,,,0.9496479999999999,0.946245,0.958848,0.955401,,0.9960852973451724,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,random_projection_dim128,fp32,128,0.030252895296620185,0.14403927482221845,0.009596064821443056,0.004121917704906816,544138,0,17986324,668069,16378,38200,0,19014752,132010884,,0,17.68637960000001,,,,0.952465,0.949034,0.9547329999999999,0.9512160000000001,,0.9990400471920856,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,raw_features_adapter_control,fp32,,1.0,0.5325499070213029,0.5302338858665623,0.5247597387500261,69273997,0,69273997,668069,16378,38200,0,70302384,132010884,,0,19.062980299999936,,,,0.948592,0.945121,0.942387,0.938376,,0.9949776594898866,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,fp16_node_features,fp16,,0.5,0.5325500130731645,0.2678540430045147,0.2623798655874466,34636998,4,69273997,668069,16378,38200,0,70302398,132010884,,0,18.192032700000027,,,,0.948592,0.945121,0.942387,0.938376,,0.9949776594898866,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,int8_per_feature,int8,,0.25,0.5367363800093937,0.13796707095757346,0.1322365207402141,17456660,33848,69826643,668069,16378,38200,0,70855044,132010884,,0,19.393504199999825,,,,0.948592,0.945121,0.942387,0.938376,,0.9949776594898866,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,pca_svd_dim256,fp32,256,0.06050579059324037,0.21850596046307819,0.018223656467598534,0.012749509351062296,1683074,0,27816759,668069,16378,38200,0,28845165,132010884,,0,16.04125789999989,,,,0.948944,0.9452349999999999,0.938272,0.933587,,0.9953468721083152,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,pca_svd_dim128,fp32,128,0.030252895296620185,0.14526074228849192,0.00963302389521155,0.00415887677867531,549017,0,18147593,668069,16378,38200,0,19175999,132010884,,0,16.113258100000166,,,,0.947535,0.943716,0.942387,0.938376,,0.9938689727351165,False,False,feature_cache_compression,True,True,success,
DBLP,SeHGNN-feature-compressed-adapter,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,pca_svd_dim64,fp32,64,0.015126447648310093,0.10885217615844463,0.007002854401005299,0.0015287072844690594,201806,0,13341269,668069,16378,38200,0,14369672,132010884,,0,15.352251000000024,,,,0.947887,0.9438179999999999,0.938272,0.933587,,0.9942381853535452,False,False,feature_cache_compression,True,True,success,
