dataset,method,base_graph_method,canonical_base_graph_method,graph_seed,training_seed,term_channel_spec,paper_feature_transform,paper_feature_dim,fit_uses_labels,fit_uses_test_labels,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,support_edge_ratio,test_micro_f1,test_macro_f1,validation_micro_f1,validation_macro_f1,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,success,status,failed_reason
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP00,raw,4231,False,False,0.19881894209127793,0.5325500282234304,0.1759264670278754,0.9507040000000001,0.946857,0.934156,0.93161,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP30,raw,4231,False,False,0.3721235707242166,0.5381341511204485,0.3681323727073124,0.95,0.945878,0.942387,0.939243,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP100,raw,4231,False,False,0.7765286382078632,0.551164334298375,0.8166434302029504,0.9492959999999999,0.9452079999999999,0.938272,0.935461,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP00,zero-paper,4231,False,False,0.19881894209127793,0.5320125725390946,0.1759264670278754,0.9482389999999999,0.94399,0.938272,0.9346859999999999,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP30,zero-paper,4231,False,False,0.3721235707242166,0.5375966954361127,0.3681323727073124,0.9503520000000001,0.946124,0.942387,0.939243,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP100,zero-paper,4231,False,False,0.7765286382078632,0.5506268786140391,0.8166434302029504,0.948592,0.944346,0.938272,0.935461,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP00,pca-paper-128,128,False,False,0.19881894209127793,0.14526086349061945,0.1759264670278754,0.948944,0.944863,0.925926,0.923913,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP30,pca-paper-128,128,False,False,0.3721235707242166,0.15084498638763755,0.3681323727073124,0.9482389999999999,0.944005,0.934156,0.932642,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP100,pca-paper-128,128,False,False,0.7765286382078632,0.163875169565564,0.8166434302029504,0.948944,0.9447249999999999,0.934156,0.932642,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP00,pca-paper-64,64,False,False,0.19881894209127793,0.10885229736057218,0.1759264670278754,0.946127,0.941912,0.934156,0.930558,False,False,True,True,success,
