dataset,method,canonical_method,graph_seed,training_seed,semantic_structural_storage_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,node_dat_bytes,link_dat_bytes,label_dat_bytes,label_test_dat_bytes,info_dat_bytes,metadata_bytes,feature_sidecar_bytes,feature_sidecar_metadata_bytes,preprocessed_cache_bytes,export_total_bytes,native_full_total_bytes,structural_storage50_pass,structural_storage40_pass,structural_storage30_pass,structural_storage20_pass,raw_hgb_byte50_pass,raw_hgb_byte30_pass,effective_byte50_pass,effective_byte30_pass,cache_byte50_pass,cache_byte30_pass,official_sehgnn_unmodified,adapter_family,eligible_for_main_decision
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325500282234304,0.5325500282234304,,69273997,668069,16378,38200,0,305756,0,0,0,70302400,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381341511204485,0.5381341511204485,,69273997,1405226,16378,38200,0,305764,0,0,0,71039565,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.551164334298375,0.551164334298375,,69273997,3125350,16378,38200,0,305766,0,0,0,72759691,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5320125725390946,0.5320125725390946,,69203033,668069,16378,38200,0,305770,0,0,0,70231450,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5375966954361127,0.5375966954361127,,69203033,1405226,16378,38200,0,305778,0,0,0,70968615,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5506268786140391,0.5506268786140391,,69203033,3125350,16378,38200,0,305780,0,0,0,72688741,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14526086349061945,0.14526086349061945,,18147593,668069,16378,38200,0,305775,0,0,0,19176015,132010884,True,True,True,True,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.15084498638763755,0.15084498638763755,,18147593,1405226,16378,38200,0,305783,0,0,0,19913180,132010884,True,True,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.163875169565564,0.163875169565564,,18147593,3125350,16378,38200,0,305785,0,0,0,21633306,132010884,False,False,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.10885229736057218,0.10885229736057218,,13341269,668069,16378,38200,0,305772,0,0,0,14369688,132010884,True,True,True,True,True,True,True,True,,,False,feature_channel_ablation,False
