dataset,method,graph_seed,relation_name,candidate_source_node_count,candidate_destination_node_count,retained_source_node_count,retained_destination_node_count,source_coverage_ratio,destination_coverage_ratio,target_author_reachability_before,target_author_reachability_after,paper_coverage_ratio,venue_coverage_ratio,term_coverage_ratio,max_endpoint_retained_degree,p95_endpoint_retained_degree,hub_cap_active_count,orphan_rescue_count,edge_gini_before,edge_gini_after
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PT,3582,3020,3572,3019,0.9972082635399219,0.9996688741721854,1.0,1.0,0.9983338382308391,0.9996688741721854,0.9972082635399219,32,32.0,34893,0,0.8450488217730718,0.8116321624900278
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,TP,3020,3582,3020,3578,1.0,0.9988833054159687,1.0,1.0,0.9993941229930324,0.9988833054159687,1.0,32,32.0,34154,0,0.8450488217730718,0.8117331396832199
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PT,3582,3020,3572,3019,0.9972082635399219,0.9996688741721854,1.0,1.0,0.9983338382308391,0.9996688741721854,0.9972082635399219,32,32.0,34893,0,0.8450488217730718,0.8116321624900278
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,TP,3020,3582,3020,3578,1.0,0.9988833054159687,1.0,1.0,0.9993941229930324,0.9988833054159687,1.0,32,32.0,34154,0,0.8450488217730718,0.8117331396832199
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PT,3582,3020,3572,3019,0.9972082635399219,0.9996688741721854,1.0,1.0,0.9983338382308391,0.9996688741721854,0.9972082635399219,32,32.0,34893,0,0.8450488217730718,0.8116321624900278
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,TP,3020,3582,3020,3578,1.0,0.9988833054159687,1.0,1.0,0.9993941229930324,0.9988833054159687,1.0,32,32.0,34154,0,0.8450488217730718,0.8117331396832199
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PT,3582,3020,3576,3018,0.998324958123953,0.9993377483443708,1.0,1.0,0.9987882459860649,0.9993377483443708,0.998324958123953,32,32.0,34413,0,0.8450488217730718,0.811342758308115
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,TP,3020,3582,3020,3576,1.0,0.998324958123953,1.0,1.0,0.9990911844895486,0.998324958123953,1.0,32,32.0,34666,0,0.8450488217730718,0.8114270820143783
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PT,3582,3020,3576,3018,0.998324958123953,0.9993377483443708,1.0,1.0,0.9987882459860649,0.9993377483443708,0.998324958123953,32,32.0,34413,0,0.8450488217730718,0.811342758308115
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,TP,3020,3582,3020,3576,1.0,0.998324958123953,1.0,1.0,0.9990911844895486,0.998324958123953,1.0,32,32.0,34666,0,0.8450488217730718,0.8114270820143783
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PT,3582,3020,3576,3018,0.998324958123953,0.9993377483443708,1.0,1.0,0.9987882459860649,0.9993377483443708,0.998324958123953,32,32.0,34413,0,0.8450488217730718,0.811342758308115
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,TP,3020,3582,3020,3576,1.0,0.998324958123953,1.0,1.0,0.9990911844895486,0.998324958123953,1.0,32,32.0,34666,0,0.8450488217730718,0.8114270820143783
