dataset,method,graph_seed,relation_id,relation_name,relation_pair_name,edge_count,score_min,score_max,score_mean,score_std,score_component_target_reachability_mean,score_component_feature_similarity_mean,score_component_label_proxy_mean,score_component_inverse_frequency_mean,score_component_hub_penalty_mean,score_component_duplicate_penalty_mean,topk_score_threshold,trainval_label_used,test_label_used,no_test_label_usage
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,0,AP,AP_PA,17474,2.650000000000034,3.9370558270224842,3.0262481288211354,0.46230424062701697,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,1,PT,PT_TP,76748,1.6500000000000024,1.843750000881538,1.6519895696897149,0.013799522153186316,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,2,PV,PV_VP,3598,1.6500000000001054,1.9208734132187912,1.651249391781177,0.008945088751409105,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,3,PA,AP_PA,17474,2.650000000000295,3.937055826792941,3.026248128822744,0.4623042406245904,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,4,TP,PT_TP,76748,1.6500000000000097,1.843750000163185,1.6519895696875129,0.013799522152340865,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,5,VP,PV_VP,3598,1.6500000000000845,1.9208734131188994,1.6512493917769198,0.008945088748570381,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,0,AP,AP_PA,17474,2.650000000000034,3.9370558270224842,3.0262481288211354,0.46230424062701697,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,1,PT,PT_TP,76748,1.6500000000000024,1.843750000881538,1.6519895696897149,0.013799522153186316,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,2,PV,PV_VP,3598,1.6500000000001054,1.9208734132187912,1.651249391781177,0.008945088751409105,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,3,PA,AP_PA,17474,2.650000000000295,3.937055826792941,3.026248128822744,0.4623042406245904,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
