dataset,method,relation_channel_spec,edge_score_strategy,graph_seed,training_seed,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,support_edge_ratio,test_micro_f1,test_macro_f1,validation_micro_f1,validation_macro_f1,val_test_micro_gap,coverage_score_mean,coverage_score_std,hub_penalty_mean,num_isolated_target_nodes_after_pruning,edge_score_diagnostics_path,coverage_diagnostics_path,success,status,failed_reason
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,1,1,0.3721235707242166,0.5381339768923902,0.3681323727073124,0.95,0.945878,0.942387,0.939243,0.007612999999999981,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,1,2,0.3721235707242166,0.5381339768923902,0.3681323727073124,0.95,0.946746,0.962963,0.960235,0.012963000000000058,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,1,3,0.3721235707242166,0.5381339768923902,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,0.00550000000000006,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,2,1,0.3721235707242166,0.5381339390167253,0.3681323727073124,0.948592,0.9444830000000001,0.942387,0.939243,0.006205000000000016,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,2,2,0.3721235707242166,0.5381339390167253,0.3681323727073124,0.9496479999999999,0.9462820000000001,0.962963,0.960235,0.013315000000000077,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,2,3,0.3721235707242166,0.5381339390167253,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,0.00550000000000006,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,3,1,0.3721235707242166,0.5381341283950496,0.3681323727073124,0.9503520000000001,0.9462609999999999,0.938272,0.935461,0.01208000000000009,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,3,2,0.3721235707242166,0.5381341283950496,0.3681323727073124,0.9492959999999999,0.945958,0.962963,0.960235,0.013667000000000096,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-random,APPA100-PVVP100-PTTP30,random_edge_within_relation,3,3,0.3721235707242166,0.5381341283950496,0.3681323727073124,0.948592,0.9450400000000001,0.942387,0.938376,0.006205000000000016,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,1,1,0.3721235707242166,0.538141218719511,0.3681323727073124,0.9496479999999999,0.945573,0.938272,0.935461,0.011375999999999942,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
